1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.8901961,0.7372549,0.2784314,0.8901961,0.2784314,0.2784314,0.7372549,0.8901961,0.8901961,0.58431375,0.58431375,0.8901961,0.8901961,0.58431375,0.2784314,0.8901961
0.24705882,0.24607843,0.93333334,0.93333334,0.93333334,0.4764706,0.93333334,0.93333334,0.93333334,0.70392156,0.93333334,0.93333334,0.93333334,0.01764706,0.24705882,0.93333334
0.95490193,0.47941175,0.6392157,0.32156864,0.79607844,0.6392157,0.32156864,0.95490193,0.95490193,0.6392157,0.6372549,0.95490193,0.95490193,0.95490193,0.32156864,0.95490193
0.7764706,0.64117646,0.7088235,0.7764706,0.7764706,0.5058824,0.7764706,0.7764706,0.5735294,0.64117646,0.7764706,0.7764706,0.7764706,0.5058824,0.5735294,0.7764706
0.7921569,0.88235295,0.972549,0.7921569,0.92745095,0.7921569,0.7921569,0.7921569,0.972549,0.88235295,0.972549,0.7921569,0.7921569,0.7921569,0.972549,0.7921569
0.12941177,0.41470587,0.2245098,0.31960785,0.50980395,0.12941177,0.12941177,0.12941177,0.41470587,0.2245098,0.2245098,0.12941177,0.12941177,0.41470587,0.12941177,0.50980395
0.9411765,0.8401961,0.7392157,0.9411765,0.9411765,0.5392157,0.5392157,0.9411765,0.9411765,0.5392157,0.6401961,0.9411765,0.9411765,0.8401961,0.7392157,0.6401961
0.16078432,0.18529412,0.1382353,0.20784314,0.1627451,0.115686275,0.18431373,0.115686275,0.115686275,0.20784314,0.18529412,0.115686275,0.20784314,0.1392157,0.1627451,0.115686275
0.9078431,0.83137256,0.9843137,0.83137256,0.9843137,0.83137256,0.83137256,0.83137256,0.83137256,0.86960787,0.9078431,0.83137256,0.9460784,0.9078431,0.9078431,0.83137256
0.11372549,0.32352942,0.11372549,0.11372549,0.11372549,0.11372549,0.11372549,0.11372549,0.11372549,0.11372549,0.11372549,0.11372549,0.11372549,0.11372549,0.27156863,0.21764706
0.22352941,0.9745098,0.22352941,0.22352941,0.4107843,0.5980392,0.9745098,0.22352941,0.9745098,0.9745098,0.22352941,0.22352941,0.22352941,0.22352941,0.9745098,0.22352941
0.24705882,0.24313726,0.23921569,0.23137255,0.24705882,0.23529412,0.24705882,0.24705882,0.23529412,0.24705882,0.23921569,0.24705882,0.24705882,0.24705882,0.24313726,0.23529412
0.21960784,0.85882354,0.85882354,0.21960784,0.85882354,0.85882354,0.21960784,0.21960784,0.21960784,0.5392157,0.21960784,0.21960784,0.21960784,0.5392157,0.6990196,0.21960784
0.02745098,0.13725491,0.02745098,0.02745098,0.46666667,0.02745098,0.02745098,0.02745098,0.13725491,0.24705882,0.13725491,0.02745098,0.02745098,0.46666667,0.35686275,0.02745098
